areaCode,areaName,areaType,date,covidOccupiedMVBeds,cumCasesByPublishDate,hospitalCases,newOnsDeathsByRegistrationDate
K02000001,United Kingdom,overview,2022-01-31,,17315893,,
K02000001,United Kingdom,overview,2022-01-30,,16478467,,
K02000001,United Kingdom,overview,2022-01-29,,16409459,,
K02000001,United Kingdom,overview,2022-01-28,535,16333980,15938,
K02000001,United Kingdom,overview,2022-01-27,549,16245474,16176,
K02000001,United Kingdom,overview,2022-01-26,561,16149319,16535,
K02000001,United Kingdom,overview,2022-01-25,575,16047716,16623,
K02000001,United Kingdom,overview,2022-01-24,598,15953685,17223,
K02000001,United Kingdom,overview,2022-01-23,603,15866316,16951,
K02000001,United Kingdom,overview,2022-01-22,625,15787937,16985,
K02000001,United Kingdom,overview,2022-01-21,640,15709059,17628,
K02000001,United Kingdom,overview,2022-01-20,664,15613283,18072,
K02000001,United Kingdom,overview,2022-01-19,675,15506750,18592,
K02000001,United Kingdom,overview,2022-01-18,703,15399300,19093,
K02000001,United Kingdom,overview,2022-01-17,713,15305410,19537,
K02000001,United Kingdom,overview,2022-01-16,715,15221366,19308,
K02000001,United Kingdom,overview,2022-01-15,712,15147099,19186,
K02000001,United Kingdom,overview,2022-01-14,746,15066395,19436,1557
K02000001,United Kingdom,overview,2022-01-13,777,14967817,19656,
K02000001,United Kingdom,overview,2022-01-12,785,14862138,19830,
K02000001,United Kingdom,overview,2022-01-11,793,14732594,19868,
K02000001,United Kingdom,overview,2022-01-10,821,14617314,19966,
K02000001,United Kingdom,overview,2022-01-09,816,14475192,19162,
K02000001,United Kingdom,overview,2022-01-08,820,14333794,18722,
K02000001,United Kingdom,overview,2022-01-07,840,14193228,18793,1023
K02000001,United Kingdom,overview,2022-01-06,868,14015065,18613,
K02000001,United Kingdom,overview,2022-01-05,875,13835334,18142,
K02000001,United Kingdom,overview,2022-01-04,900,13641520,17420,
K02000001,United Kingdom,overview,2022-01-03,878,13422815,16430,
K02000001,United Kingdom,overview,2022-01-02,864,13266431,15240,
K02000001,United Kingdom,overview,2022-01-01,857,13117469,14606,
K02000001,United Kingdom,overview,2021-12-31,883,12937886,14276,640
K02000001,United Kingdom,overview,2021-12-30,875,12748050,13244,
K02000001,United Kingdom,overview,2021-12-29,868,12559926,12052,
K02000001,United Kingdom,overview,2021-12-28,851,12377822,11005,
K02000001,United Kingdom,overview,2021-12-27,870,12239797,9844,
K02000001,United Kingdom,overview,2021-12-26,851,12132098,8825,
K02000001,United Kingdom,overview,2021-12-25,838,12013153,8409,
K02000001,United Kingdom,overview,2021-12-24,835,11891292,8602,935
K02000001,United Kingdom,overview,2021-12-23,840,11769921,8381,
K02000001,United Kingdom,overview,2021-12-22,842,11647473,8346,
K02000001,United Kingdom,overview,2021-12-21,849,11542143,8126,
K02000001,United Kingdom,overview,2021-12-20,859,11453121,7911,
K02000001,United Kingdom,overview,2021-12-19,858,11361387,7668,
K02000001,United Kingdom,overview,2021-12-18,855,11279428,7512,
K02000001,United Kingdom,overview,2021-12-17,879,11190354,7577,856
K02000001,United Kingdom,overview,2021-12-16,875,11097851,7701,
K02000001,United Kingdom,overview,2021-12-15,888,11010286,7682,
K02000001,United Kingdom,overview,2021-12-14,896,10932545,7759,
K02000001,United Kingdom,overview,2021-12-13,900,10873468,7761,
K02000001,United Kingdom,overview,2021-12-12,893,10819515,7542,
K02000001,United Kingdom,overview,2021-12-11,883,10771444,7419,
K02000001,United Kingdom,overview,2021-12-10,901,10719165,7454,888
K02000001,United Kingdom,overview,2021-12-09,900,10660981,7502,
K02000001,United Kingdom,overview,2021-12-08,890,10610958,7434,
K02000001,United Kingdom,overview,2021-12-07,880,10560341,7416,
K02000001,United Kingdom,overview,2021-12-06,901,10515239,7432,
K02000001,United Kingdom,overview,2021-12-05,882,10464389,7324,
K02000001,United Kingdom,overview,2021-12-04,895,10421104,7221,
K02000001,United Kingdom,overview,2021-12-03,900,10379647,7367,912
K02000001,United Kingdom,overview,2021-12-02,895,10329074,7458,
K02000001,United Kingdom,overview,2021-12-01,895,10276007,7386,
K02000001,United Kingdom,overview,2021-11-30,931,10228772,7714,
K02000001,United Kingdom,overview,2021-11-29,916,10189059,7705,
K02000001,United Kingdom,overview,2021-11-28,919,10146915,7475,
K02000001,United Kingdom,overview,2021-11-27,911,10110408,7445,
K02000001,United Kingdom,overview,2021-11-26,925,10070841,7599,980
K02000001,United Kingdom,overview,2021-11-25,925,10021497,7698,
K02000001,United Kingdom,overview,2021-11-24,928,9974843,7707,
K02000001,United Kingdom,overview,2021-11-23,919,9932408,7954,
K02000001,United Kingdom,overview,2021-11-22,928,9889926,8168,
K02000001,United Kingdom,overview,2021-11-21,913,9845492,8074,
K02000001,United Kingdom,overview,2021-11-20,908,9806034,7979,
